DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.182,59532,1548797042.861576348,403,659,10,1548797042861398589
224.0.114.180,59532,1548797042.862361393,404,658,188,1548797042862185617
224.0.114.106,59532,1548797042.872938275,405,657,180,1548797042872760875
224.0.114.183,59533,1548797042.886778511,406,77463,22724,1548797042886604220
224.0.114.184,59532,1548797042.905117638,407,725,211,1548797042904940377
224.0.114.100,59500,1548797042.914373837,408,674,110,1548797042914197225
224.0.114.96,59500,1548797042.918830871,409,713,14,1548797042918654851
224.0.114.96,59532,1548797042.925939321,410,651,16740,1548797042925760638
224.0.114.100,59532,1548797042.945847868,411,668,20553,1548797042945667893
224.0.114.98,59500,1548797042.955864325,412,663,11572,1548797042955688167
224.0.114.110,59532,1548797042.965987101,413,658,225,1548797042965811148
224.0.114.106,59500,1548797042.973934717,414,661,19798,1548797042973759040
224.0.114.102,59500,1548797042.974204286,415,618,112,1548797042974028413
224.0.114.178,59500,1548797042.979148536,416,659,4972,1548797042978971656
224.0.114.182,59532,1548797042.982203379,417,660,10,1548797042982025551
224.0.114.180,59532,1548797042.982989676,418,659,188,1548797042982813851
224.0.114.106,59532,1548797042.993574790,419,658,180,1548797042993397437
224.0.114.185,59533,1548797043.33731482,420,35670,151,1548797043033571578
224.0.114.184,59532,1548797043.35775974,421,726,211,1548797043035609294
224.0.114.96,59500,1548797043.39469972,422,714,65,1548797043039292715
224.0.114.100,59500,1548797043.45072525,423,675,110,1548797043044896199
224.0.114.96,59532,1548797043.46534478,424,652,16740,1548797043046356492
224.0.114.184,59532,1548797043.75997561,425,727,212,1548797043075820012
224.0.114.100,59532,1548797043.76520055,426,669,20553,1548797043076342360
224.0.114.98,59500,1548797043.86528331,427,664,11572,1548797043086352177
224.0.114.110,59532,1548797043.96649236,428,659,225,1548797043096473701
224.0.114.178,59500,1548797043.99777430,429,660,4972,1548797043099600346
224.0.114.182,59532,1548797043.102818660,430,661,10,1548797043102651928
224.0.114.106,59500,1548797043.104625955,431,662,19798,1548797043104447732
224.0.114.102,59500,1548797043.104892455,432,619,112,1548797043104716826
224.0.114.180,59532,1548797043.113647915,433,660,188,1548797043113472774
224.0.114.106,59532,1548797043.124255366,434,659,180,1548797043124077987
224.0.114.183,59533,1548797043.133767805,435,77464,171,1548797043133598386
224.0.114.182,59532,1548797043.153096169,436,662,11,1548797043152918449
224.0.114.100,59500,1548797043.165681488,437,676,110,1548797043165505870
224.0.114.96,59532,1548797043.177149027,438,653,16740,1548797043176970767
224.0.114.96,59500,1548797043.180200316,439,715,65,1548797043180023882
224.0.114.184,59532,1548797043.196621917,440,728,212,1548797043196444553
224.0.114.100,59532,1548797043.197154864,441,670,23788,1548797043196976801
224.0.114.98,59500,1548797043.207154780,442,665,11572,1548797043206978612
224.0.114.110,59532,1548797043.217255003,443,660,225,1548797043217078974
224.0.114.106,59500,1548797043.225249588,444,663,19798,1548797043225074477
224.0.114.102,59500,1548797043.225520983,445,620,112,1548797043225344973
224.0.114.178,59500,1548797043.230421252,446,661,4972,1548797043230244076
224.0.114.180,59532,1548797043.234259948,447,661,188,1548797043234084835
224.0.114.106,59532,1548797043.244887836,448,660,180,1548797043244710360
224.0.114.182,59532,1548797043.273725673,449,663,11,1548797043273547596
224.0.114.100,59500,1548797043.296362966,450,677,110,1548797043296187496
224.0.114.96,59532,1548797043.297778770,451,654,16740,1548797043297601056
224.0.114.96,59500,1548797043.300828948,452,716,66,1548797043300651675
224.0.114.100,59532,1548797043.317787483,453,671,23788,1548797043317609603
224.0.114.184,59532,1548797043.327310957,454,729,212,1548797043327133642
224.0.114.98,59500,1548797043.327786408,455,666,11572,1548797043327610225
224.0.114.110,59532,1548797043.337831929,456,661,225,1548797043337655597
224.0.114.106,59500,1548797043.345883272,457,664,19798,1548797043345708121
224.0.114.102,59500,1548797043.346155352,458,621,112,1548797043345979337
224.0.114.178,59500,1548797043.351040653,459,662,4972,1548797043350863678
224.0.114.180,59532,1548797043.354882322,460,662,188,1548797043354707163
224.0.114.106,59532,1548797043.365528307,461,661,180,1548797043365350811
224.0.114.182,59532,1548797043.394375436,462,664,11,1548797043394197499
224.0.114.100,59500,1548797043.417005293,463,678,110,1548797043416829459
224.0.114.96,59532,1548797043.428473033,464,655,16740,1548797043428294544
224.0.114.96,59500,1548797043.431512832,465,717,66,1548797043431336665
224.0.114.184,59532,1548797043.447949558,466,730,212,1548797043447772093
224.0.114.100,59532,1548797043.448411263,467,672,23788,1548797043448234847
224.0.114.98,59500,1548797043.458469890,468,667,11572,1548797043458293935
224.0.114.111,59533,1548797043.458764433,469,5504,29,1548797043458595591
224.0.114.110,59532,1548797043.468519374,470,662,225,1548797043468343759
224.0.114.178,59500,1548797043.471670158,471,663,4972,1548797043471493487
224.0.114.180,59532,1548797043.475526273,472,663,188,1548797043475350889
224.0.114.106,59500,1548797043.476575426,473,665,19798,1548797043476400860
224.0.114.102,59500,1548797043.476846255,474,622,112,1548797043476670608
224.0.114.106,59532,1548797043.496215730,475,662,180,1548797043496038391
224.0.114.182,59532,1548797043.525044769,476,665,11,1548797043524867320
224.0.114.100,59500,1548797043.537577025,477,679,110,1548797043537401344
224.0.114.96,59532,1548797043.549089863,478,656,16740,1548797043548912026
224.0.114.96,59500,1548797043.552144326,479,718,67,1548797043551967960
224.0.114.184,59532,1548797043.568570241,480,731,212,1548797043568393007
224.0.114.100,59532,1548797043.569044806,481,673,23788,1548797043568867159
224.0.114.98,59500,1548797043.579106651,482,668,11572,1548797043578930657
224.0.114.110,59532,1548797043.589089579,483,663,225,1548797043588914222
224.0.114.106,59500,1548797043.597202479,484,666,19798,1548797043597026110
224.0.114.102,59500,1548797043.597465924,485,623,112,1548797043597290266
224.0.114.178,59500,1548797043.602358631,486,664,4972,1548797043602181695
224.0.114.180,59532,1548797043.606198415,487,664,188,1548797043606022519
224.0.114.185,59533,1548797043.608734115,488,35671,692,1548797043608574750
224.0.114.106,59532,1548797043.616832070,489,663,180,1548797043616654410
224.0.114.182,59532,1548797043.645672746,490,666,11,1548797043645494560
224.0.114.100,59500,1548797043.668256200,491,680,113,1548797043668079554
224.0.114.96,59532,1548797043.669730655,492,657,16740,1548797043669551362
224.0.114.97,59533,1548797043.670763835,493,1369,16740,1548797043670591955
224.0.114.96,59500,1548797043.682831786,494,719,67,1548797043682655465
224.0.114.100,59532,1548797043.689679779,495,674,23788,1548797043689501892
224.0.114.184,59532,1548797043.699260734,496,732,213,1548797043699083674
224.0.114.98,59500,1548797043.699730850,497,669,11572,1548797043699556349
224.0.114.110,59532,1548797043.709728129,498,664,225,1548797043709551222
224.0.114.106,59500,1548797043.717831827,499,667,19798,1548797043717655502
224.0.114.102,59500,1548797043.718099929,500,624,112,1548797043717923887
224.0.114.178,59500,1548797043.722992189,501,665,4972,1548797043722814875
224.0.114.180,59532,1548797043.726827286,502,665,188,1548797043726651837
224.0.114.106,59532,1548797043.737482026,503,664,180,1548797043737304533
224.0.114.182,59532,1548797043.766316778,504,667,11,1548797043766138954
224.0.114.100,59500,1548797043.788894638,505,681,113,1548797043788718327
224.0.114.96,59532,1548797043.800424434,506,658,16740,1548797043800246001
224.0.114.96,59500,1548797043.803464472,507,720,90,1548797043803286964
224.0.114.184,59532,1548797043.819897696,508,733,213,1548797043819720592
224.0.114.98,59500,1548797043.820351026,509,670,11572,1548797043820183438
224.0.114.100,59532,1548797043.820358879,510,675,23788,1548797043820181037
224.0.114.101,59533,1548797043.830736301,511,20543,755,1548797043830577325
224.0.114.102,59500,1548797043.838730454,512,625,112,1548797043838553835
224.0.114.110,59532,1548797043.840419985,513,665,225,1548797043840243207
224.0.114.178,59500,1548797043.843543767,514,666,4972,1548797043843367029
224.0.114.180,59532,1548797043.847463630,515,666,188,1548797043847287558
224.0.114.106,59500,1548797043.848519265,516,668,19798,1548797043848342858
224.0.114.101,59533,1548797043.855730757,517,20544,19202,1548797043855572866
224.0.114.106,59532,1548797043.868149399,518,665,180,1548797043867972253
224.0.114.98,59500,1548797043.870628461,519,671,11573,1548797043870451491
224.0.114.183,59533,1548797043.875775195,520,77465,16,1548797043875608598
224.0.114.107,59533,1548797043.875776737,521,29202,189,1548797043875597502
224.0.114.182,59532,1548797043.896997652,522,668,11,1548797043896819348
224.0.114.100,59500,1548797043.909525692,523,682,117,1548797043909349245
224.0.114.96,59532,1548797043.921048946,524,659,16740,1548797043920870653
224.0.114.100,59532,1548797043.940963618,525,676,77,1548797043940785065
224.0.114.96,59500,1548797043.944214001,526,721,90,1548797043944036381
224.0.114.184,59532,1548797043.950585439,527,734,213,1548797043950408018
224.0.114.110,59532,1548797043.961041130,528,666,225,1548797043960865235
224.0.114.178,59500,1548797043.964149296,529,667,4972,1548797043963972828
224.0.114.106,59500,1548797043.969143360,530,669,19798,1548797043968967383
224.0.114.102,59500,1548797043.969430267,531,626,112,1548797043969251279
224.0.114.180,59532,1548797043.978147737,532,667,188,1548797043977972029
224.0.114.179,59501,1548797043.979763999,533,12395,19446,1548797043979592715
224.0.114.106,59532,1548797043.988780178,534,666,180,1548797043988602603
224.0.114.98,59500,1548797043.991265095,535,672,11573,1548797043991088607
224.0.114.182,59532,1548797044.17641745,536,669,11,1548797044017465010
224.0.114.100,59500,1548797044.40209889,537,683,117,1548797044040033091
224.0.114.96,59532,1548797044.51724821,538,660,16740,1548797044051547076
224.0.114.179,59501,1548797044.56761234,539,12396,176,1548797044056592881
224.0.114.96,59500,1548797044.64774222,540,722,100,1548797044064600972
224.0.114.184,59532,1548797044.71202531,541,735,213,1548797044071025475
224.0.114.100,59532,1548797044.71633696,542,677,77,1548797044071455792
224.0.114.110,59532,1548797044.81669747,543,667,225,1548797044081493841
224.0.114.106,59500,1548797044.89768581,544,670,19798,1548797044089592349
224.0.114.102,59500,1548797044.90069398,545,627,112,1548797044089893121
224.0.114.178,59500,1548797044.94828866,546,668,4972,1548797044094652065
224.0.114.180,59532,1548797044.98771959,547,668,188,1548797044098596621
224.0.114.106,59532,1548797044.109422087,548,667,180,1548797044109244783
224.0.114.183,59533,1548797044.119755752,549,77466,163,1548797044119587158
224.0.114.98,59500,1548797044.121955566,550,673,11573,1548797044121779594
224.0.114.182,59532,1548797044.138262838,551,670,11,1548797044138085799
224.0.114.100,59500,1548797044.160854719,552,684,118,1548797044160677954
224.0.114.96,59500,1548797044.165309011,553,723,100,1548797044165133384
224.0.114.96,59532,1548797044.172368258,554,661,16740,1548797044172189904
224.0.114.184,59532,1548797044.191845901,555,736,213,1548797044191667277
224.0.114.100,59532,1548797044.192261330,556,678,77,1548797044192082673
224.0.114.110,59532,1548797044.212353371,557,668,225,1548797044212177521
224.0.114.178,59500,1548797044.215460553,558,669,4972,1548797044215283679
224.0.114.180,59532,1548797044.219407722,559,669,188,1548797044219232422
224.0.114.106,59500,1548797044.220463268,560,671,19798,1548797044220287489
224.0.114.102,59500,1548797044.220740936,561,628,112,1548797044220564473
224.0.114.106,59532,1548797044.230044752,562,668,180,1548797044229867936
224.0.114.98,59500,1548797044.242575362,563,674,11573,1548797044242399183
224.0.114.183,59533,1548797044.242755673,564,77467,24255,1548797044242587040
224.0.114.182,59532,1548797044.268937081,565,671,11,1548797044268759744
224.0.114.100,59500,1548797044.291521601,566,685,118,1548797044291345521
224.0.114.96,59500,1548797044.295929685,567,724,100,1548797044295764747
224.0.114.96,59532,1548797044.303047992,568,662,16740,1548797044302870298
224.0.114.185,59533,1548797044.306741483,569,35672,211,1548797044306581282
224.0.114.184,59532,1548797044.312453746,570,737,213,1548797044312287959
224.0.114.100,59532,1548797044.312899075,571,679,77,1548797044312720801
224.0.114.110,59532,1548797044.332987383,572,669,225,1548797044332811969
224.0.114.178,59500,1548797044.336086422,573,670,4972,1548797044335910354
224.0.114.96,59500,1548797044.336150072,574,725,102,1548797044335976700
224.0.114.106,59500,1548797044.341091416,575,672,19798,1548797044340915170
224.0.114.102,59500,1548797044.341364890,576,629,112,1548797044341188965
224.0.114.180,59532,1548797044.350340910,577,670,188,1548797044350165578
224.0.114.106,59532,1548797044.360723659,578,669,180,1548797044360546727
224.0.114.184,59532,1548797044.362728878,579,738,219,1548797044362551371
224.0.114.98,59500,1548797044.363202191,580,675,11573,1548797044363027461
224.0.114.182,59532,1548797044.389579065,581,672,11,1548797044389401479
224.0.114.107,59533,1548797044.403757207,582,29203,2554,1548797044403588617
224.0.114.100,59500,1548797044.412147007,583,686,198,1548797044411959610
224.0.114.96,59532,1548797044.423651456,584,663,16740,1548797044423473195
224.0.114.96,59500,1548797044.436638362,585,726,102,1548797044436462080
224.0.114.100,59532,1548797044.443578884,586,680,77,1548797044443400546
224.0.114.110,59532,1548797044.453621752,587,670,225,1548797044453446292
224.0.114.106,59500,1548797044.461723506,588,673,19798,1548797044461548440
224.0.114.102,59500,1548797044.462004259,589,630,112,1548797044461828351
224.0.114.101,59533,1548797044.463733710,590,20545,87,1548797044463574075
224.0.114.178,59500,1548797044.466779753,591,671,4972,1548797044466602598
224.0.114.180,59532,1548797044.470988847,592,671,188,1548797044470811695
224.0.114.107,59533,1548797044.473765835,593,29204,187,1548797044473597427
224.0.114.106,59532,1548797044.481370985,594,670,180,1548797044481193569
224.0.114.184,59532,1548797044.483360573,595,739,219,1548797044483184463
224.0.114.98,59500,1548797044.493885539,596,676,11573,1548797044493710872
224.0.114.182,59532,1548797044.510203607,597,673,11,1548797044510026757
224.0.114.100,59500,1548797044.542746260,598,687,198,1548797044542570609
224.0.114.96,59532,1548797044.554301671,599,664,16740,1548797044554123807
224.0.114.96,59500,1548797044.557237878,600,727,102,1548797044557072511
224.0.114.100,59532,1548797044.564208239,601,681,77,1548797044564030030
224.0.114.106,59500,1548797044.582361035,602,674,19798,1548797044582185267
224.0.114.110,59532,1548797044.584265865,603,671,225,1548797044584090213
224.0.114.178,59500,1548797044.587409377,604,672,4972,1548797044587232815
224.0.114.180,59532,1548797044.591581784,605,672,188,1548797044591406486
224.0.114.102,59500,1548797044.592677816,606,631,112,1548797044592501689
224.0.114.96,59500,1548797044.597463116,607,728,103,1548797044597285753
224.0.114.106,59532,1548797044.601993799,608,671,180,1548797044601815969
224.0.114.184,59532,1548797044.614054672,609,740,219,1548797044613877772
224.0.114.98,59500,1548797044.614514328,610,677,11573,1548797044614339633
224.0.114.182,59532,1548797044.640887178,611,674,11,1548797044640709479
224.0.114.100,59500,1548797044.663366258,612,688,198,1548797044663190423
224.0.114.96,59532,1548797044.674943409,613,665,16740,1548797044674764889
224.0.114.100,59532,1548797044.684802360,614,682,77,1548797044684624207
