PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
6612,3497,461,1545795151828779113,0.01230000,2,200.00000000
6766,3548,462,1542806145479849456,0.00030000,1,100.06500000
6795,3561,463,1548430127442195119,0.00020000,1,0.00100000
6912,3609,464,1548752269656059256,0.00010000,1,1.10000000
6956,3629,465,1548766734879856380,0.03000000,1,2.00000000
6956,3629,466,1548766734879910967,0.03000000,1,2.00000000
6956,3629,467,1548768356290774242,0.00050000,1,1.90000000
6956,3629,468,1548768375635957762,0.00050000,1,1.90000000
6956,3629,469,1548759474125730361,0.02000000,1,1.50000000
6956,3629,470,1548759095645529190,0.01550000,1,1.40000000
6966,3634,471,1548051449234161532,0.00050000,1,0.05000000
6966,3634,472,1548051491291822842,0.00790000,2,0.06000000
6999,3650,473,1546510219405349456,0.12340000,1,104.23000000
6999,3650,474,1546510224360715496,0.12340000,2,104.26000000
7000,3650,475,1546510244855169023,0.12340000,1,105.44000000
7000,3650,476,1546510258946262084,0.12340000,2,105.46000000
7000,3650,477,1546510253157109270,0.12340000,1,105.40000000
7000,3650,478,1546510239022681022,0.12340000,2,105.50000000
6966,3653,479,1548051307890255992,0.00500000,1,0.03000000
7031,3664,480,1546510283204887401,0.12340000,1,103.91000000
7031,3664,481,1546510275437101981,0.12340000,2,104.00000000
7046,3669,482,1547547662867161568,0.04460000,1,120.37000000
7046,3669,483,1547547663710692150,0.12340000,1,120.37000000
7083,3688,484,1546592405307621303,0.10850000,2,-1.94000000
7083,3688,485,1546592407567632442,0.12340000,2,-1.93000000
7083,3688,486,1546592410158157434,0.12340000,2,-1.90000000
7083,3688,487,1546592410392813810,0.12340000,2,-1.90000000
7083,3688,488,1546592410658407344,0.12340000,2,-1.90000000
7083,3688,489,1546592410927285683,0.12340000,2,-1.90000000
7083,3688,490,1546592411280875112,0.12340000,2,-1.90000000
7083,3688,491,1546592411548904234,0.12340000,2,-1.90000000
7083,3688,492,1546592411938613888,0.12340000,2,-1.90000000
7083,3688,493,1546592412250859912,0.12340000,2,-1.90000000
7083,3688,494,1546592412561770688,0.12340000,2,-1.90000000
7083,3688,495,1546592412890106535,0.12340000,2,-1.90000000
7083,3688,496,1546592413247043328,0.12340000,2,-1.90000000
7083,3688,497,1546592413639063016,0.12340000,2,-1.90000000
7083,3688,498,1546592414138035570,0.12340000,2,-1.90000000
7083,3688,499,1546592414485576246,0.12340000,2,-1.90000000
7083,3688,500,1546592414807586106,0.12340000,2,-1.90000000
7083,3688,501,1546592415071261903,0.12340000,2,-1.90000000
7083,3688,502,1546592415370178666,0.12340000,2,-1.90000000
7083,3688,503,1546592421519710165,0.12340000,2,-1.90000000
7083,3688,504,1546592421766461307,0.12340000,2,-1.90000000
7083,3688,505,1546592422079179047,0.12340000,2,-1.90000000
7083,3688,506,1546592423154728847,0.12340000,2,-1.90000000
7083,3702,507,1546592423433244657,0.12340000,2,-1.90000000
7083,3702,508,1546592432264556908,0.12340000,2,-1.90000000
7083,3702,509,1546592432514373611,0.12340000,2,-1.90000000
7083,3702,510,1545795129503359299,0.01230000,2,200.00000000
7140,3709,511,1544710094279885580,0.00180000,1,77.00000000
7140,3709,512,1544710039409541386,0.00200000,2,179.00000000
7164,3717,513,1544443852982267720,0.02290000,1,10663.00000000
7164,3717,514,1546855419864064389,0.12230000,1,10663.00000000
7164,3717,515,1548412262576456902,0.12340000,1,10662.00000000
7164,3717,516,1548412269063409435,0.12340000,1,10661.00000000
7164,3717,517,1546015154785676234,0.00520000,1,10660.50000000
7164,3717,518,1548412271947572392,0.12340000,1,10659.50000000
7164,3717,519,1548412274396925068,0.12340000,1,10657.50000000
7164,3717,520,1548412277579941393,0.12340000,1,10654.50000000
7164,3717,521,1548412278148064218,0.12340000,1,10654.50000000
7164,3717,522,1548412278518681486,0.12340000,1,10654.50000000
7164,3717,523,1548412279099934325,0.12340000,1,10654.50000000
7164,3717,524,1548412281575057690,0.12340000,1,10653.00000000
7164,3717,525,1548412284697800911,0.12340000,1,10650.50000000
7164,3717,526,1548412287941831866,0.12340000,1,10648.00000000
7164,3717,527,1548412289046742369,0.12340000,1,10648.00000000
7164,3717,528,1548412289611017632,0.12340000,1,10648.00000000
7164,3717,529,1548412289939682960,0.12340000,1,10648.00000000
7164,3717,530,1548412290515447582,0.12340000,1,10648.00000000
7164,3717,531,1548412290714007976,0.12340000,1,10648.00000000
7164,3717,532,1548412291335269813,0.12340000,1,10648.00000000
7164,3717,533,1548412291868077059,0.12340000,1,10648.00000000
7164,3717,534,1548412292327044751,0.12340000,1,10648.00000000
7193,3730,535,1545795141152220393,0.01150000,2,200.00000000
7164,3733,536,1546863590229400388,0.01000000,1,10500.00000000
7164,3733,537,1546863615720272060,0.01000000,1,10500.00000000
7164,3733,538,1547811659034878002,0.00070000,1,3457.00000000
7164,3733,539,1547811670489227611,0.00070000,1,3457.00000000
7202,3733,540,1548318149141512434,0.09330000,1,11073.50000000
7202,3733,541,1548318078797533777,0.03070000,2,11091.00000000
7202,3733,542,1548318150281300295,0.12340000,1,11073.50000000
7202,3733,543,1548318150858163665,0.12340000,1,11073.50000000
7202,3733,544,1548318151230069121,0.12340000,1,11073.50000000
7202,3733,545,1548318151870319842,0.12340000,1,11073.50000000
7202,3733,546,1548318152291408807,0.12340000,1,11073.50000000
7202,3733,547,1548318152886571257,0.12340000,1,11073.50000000
7202,3733,548,1548318153321343292,0.12340000,1,11073.50000000
7202,3733,549,1548318153930776432,0.12340000,1,11073.50000000
7202,3733,550,1548318154397106516,0.12340000,1,11073.50000000
7202,3733,551,1548318154975824199,0.12340000,1,11073.50000000
7202,3733,552,1548318155304907631,0.12340000,1,11073.50000000
7202,3733,553,1548692182251980230,0.00330000,1,3333.00000000
7202,3733,554,1548318083257291067,0.12340000,2,11093.00000000
7202,3733,555,1548318086206473337,0.12340000,2,11095.00000000
7202,3733,556,1548318089529501845,0.12340000,2,11096.50000000
7202,3733,557,1548318092901116799,0.12340000,2,11097.50000000
7202,3733,558,1548318095581523178,0.12340000,2,11099.00000000
7230,3747,559,1548759293808233080,0.00100000,1,161.34000000
7230,3747,560,1546954539823310395,0.00960000,2,161.87000000
7230,3747,561,1548759502938608433,0.00100000,1,161.33000000
7230,3747,562,1546954533679993556,0.01030000,2,161.88000000
7230,3747,563,1546954535866923275,0.01030000,2,161.89000000
7230,3747,564,1546954543875788887,0.01030000,2,161.90000000
7230,3747,565,1546954544024880234,0.01030000,2,161.91000000
7230,3747,566,1546954544157899800,0.01030000,2,161.92000000
7230,3747,567,1546954544957272466,0.01020000,2,161.93000000
7230,3747,568,1546954545101337526,0.01020000,2,161.94000000
7230,3747,569,1546954545319980179,0.01020000,2,161.95000000
7230,3747,570,1546954534706083648,0.01010000,2,161.96000000
7230,3747,571,1546954536864146912,0.01010000,2,161.97000000
7230,3747,572,1546954537802099446,0.01010000,2,161.98000000
7230,3747,573,1546954538817441981,0.01000000,2,161.99000000
7230,3747,574,1546954539230411285,0.01000000,2,162.00000000
7230,3747,575,1546954539635867193,0.00990000,2,162.01000000
7230,3747,576,1546954540863436129,0.00990000,2,162.02000000
7230,3747,577,1546954541699323890,0.00980000,2,162.03000000
7230,3747,578,1546954541845531752,0.00980000,2,162.04000000
7230,3747,579,1546954535753286766,0.00970000,2,162.05000000
7230,3747,580,1546954543912889896,0.00970000,2,162.06000000
7202,3755,581,1548318098889800772,0.12340000,2,11101.50000000
7202,3755,582,1548318102321793862,0.12340000,2,11104.00000000
7202,3755,583,1548318105005664393,0.12340000,2,11107.00000000
7202,3755,584,1548318109294465032,0.12340000,2,11107.50000000
7202,3755,585,1548318109908354074,0.12340000,2,11107.50000000
7202,3755,586,1548318110357315305,0.12340000,2,11107.50000000
7202,3755,587,1548318110952429148,0.12340000,2,11107.50000000
7202,3755,588,1548318111386404826,0.12340000,2,11107.50000000
7202,3755,589,1548318114380997445,0.12340000,2,11110.50000000
7202,3755,590,1548318057900160186,0.01220000,2,11535.50000000
7243,3755,591,1548683585104618237,0.12340000,1,11100.00000000
7243,3755,592,1548683610053788458,0.12240000,2,11102.00000000
7243,3755,593,1548683588695716052,0.12340000,1,11100.00000000
7243,3755,594,1548683589269967252,0.12340000,1,11100.00000000
7243,3755,595,1548683589623526705,0.12340000,1,11100.00000000
7243,3755,596,1548683590226436772,0.12340000,1,11100.00000000
7243,3755,597,1548683593375516197,0.12340000,1,11098.50000000
7243,3755,598,1548683624888974507,0.12340000,2,11103.00000000
7243,3755,599,1548683596761851279,0.12340000,1,11096.50000000
7243,3755,600,1548683629838137890,0.12340000,2,11105.00000000
7243,3755,601,1548683600522812383,0.12340000,1,11094.50000000
7243,3755,602,1548683637958130322,0.12340000,2,11106.00000000
7243,3755,603,1548683603752364455,0.12340000,1,11093.00000000
7265,3765,604,1548687828187356739,0.00010000,1,47.00000000
7230,3766,605,1546954545571089613,0.00960000,2,162.07000000
7230,3766,606,1546956560906343728,0.00960000,2,162.08000000
7230,3766,607,1546956564362309712,0.00970000,2,162.09000000
7230,3766,608,1546956564634119957,0.00960000,2,162.10000000
7230,3766,609,1546956566999174568,0.00960000,2,162.11000000
7230,3766,610,1546956569128635037,0.00970000,2,162.12000000
7230,3766,611,1546956569350439345,0.00960000,2,162.13000000
7230,3766,612,1546956904495389598,0.00960000,2,162.14000000
7230,3766,613,1547113174641278316,0.00100000,2,164.00000000
7230,3766,614,1548447221595565258,0.00550000,2,165.04000000
7267,3766,615,1548158271169071394,0.00100000,1,159.00000000
7267,3766,616,1548165489897242021,0.00100000,1,159.00000000
7267,3766,617,1548156564594061522,0.00100000,1,158.00000000
7243,3774,618,1548683640954953320,0.12340000,2,11108.00000000
7243,3774,619,1548677378773338448,0.02000000,1,10.00000000
7243,3774,620,1548683644911780655,0.12340000,2,11109.50000000
7243,3774,621,1548683648818991454,0.12340000,2,11110.00000000
7306,3786,622,1548773732361019762,0.00050000,1,-0.28000000
7306,3786,623,1548770552051665938,0.00050000,2,-0.22000000
7306,3786,624,1548765910868989153,0.00050000,1,-0.29000000
7306,3786,625,1548765924829719456,0.00050000,2,-0.21000000
7306,3786,626,1548765585091371827,0.00050000,1,-0.30000000
7306,3786,627,1548765925972515813,0.00050000,2,-0.20000000
7306,3786,628,1548767609551418411,0.00050000,1,-0.31000000
7306,3786,629,1548769826365426430,0.00050000,2,-0.19000000
7306,3786,630,1544109666897716928,0.08170000,1,-1.28000000
7306,3786,631,1544778149642909672,0.72890000,2,-0.13000000
7306,3786,632,1544778152722571135,0.99990000,2,-0.13000000
7306,3786,633,1544778153403087348,0.99990000,2,-0.13000000
7306,3786,634,1544778153828053946,0.99990000,2,-0.13000000
7306,3786,635,1544778154478703783,0.99990000,2,-0.13000000
7306,3786,636,1544778154956314532,0.99990000,2,-0.13000000
7306,3786,637,1544778155626280742,0.99990000,2,-0.13000000
7306,3786,638,1544778155855531203,0.99990000,2,-0.13000000
7306,3786,639,1545795099922766505,0.01230000,2,200.00000000
7320,3792,640,1547557448618136259,0.00050000,2,3414.00000000
7320,3792,641,1547125451468952617,0.07850000,2,3427.00000000
7320,3792,642,1547125454650243141,0.12230000,2,3428.00000000
7320,3792,643,1547125458361328545,0.12230000,2,3430.00000000
7320,3792,644,1547125460734209862,0.12230000,2,3431.00000000
7320,3792,645,1547125463619445545,0.12230000,2,3433.00000000
7320,3792,646,1547125467236857877,0.12230000,2,3434.00000000
7320,3792,647,1547125470219288611,0.12230000,2,3436.00000000
7366,3813,648,1544599579802359899,0.11200000,1,175.48000000
7366,3813,649,1544599625359823353,0.02100000,2,176.18000000
7366,3813,650,1546954532749812594,0.00110000,1,175.48000000
7366,3813,651,1546954533158295480,0.00110000,2,176.18000000
7366,3813,652,1546954532749971880,0.00100000,1,175.46000000
7366,3813,653,1544599635145666933,0.12340000,2,176.20000000
7366,3813,654,1546954533158429023,0.00110000,2,176.20000000
7366,3813,655,1546954532754777812,0.00100000,1,175.44000000
7366,3813,656,1546954533158714823,0.00100000,2,176.22000000
7366,3813,657,1546954534628139866,0.00100000,1,175.42000000
7366,3813,658,1544599639026954079,0.12340000,2,176.24000000
7366,3813,659,1546954533165613895,0.00100000,2,176.24000000
7366,3813,660,1546954534787899426,0.00100000,1,175.40000000
7366,3813,661,1544599641456410297,0.12340000,2,176.26000000
7366,3813,662,1546954533895419862,0.00100000,2,176.26000000
7366,3813,663,1546954532905691660,0.00100000,1,175.38000000
7366,3813,664,1546954534200661540,0.00100000,2,176.28000000
7366,3813,665,1546954534059187103,0.00090000,1,175.36000000
7366,3813,666,1544599644048072829,0.12340000,2,176.30000000
7366,3813,667,1546954535227002742,0.00100000,2,176.30000000
7366,3813,668,1546954535230843258,0.00090000,1,175.34000000
7366,3813,669,1544599646856149197,0.12340000,2,176.32000000
7397,3825,670,1547223535198696691,0.00520000,1,0.90000000
7397,3825,671,1547210754318502416,0.00070000,2,1.00000000
7397,3825,672,1547224210280733166,0.01010000,1,0.90000000
7397,3825,673,1547224227941243637,0.00990000,2,1.00000000
7397,3825,674,1547224213744387431,0.01010000,1,0.90000000
7397,3825,675,1547224231440197627,0.02880000,2,1.00000000
7397,3825,676,1547806614823899820,0.01010000,1,0.90000000
7397,3825,677,1547224231440697720,0.00990000,2,1.00000000
7397,3825,678,1547806638302701578,0.03010000,1,0.90000000
7366,3829,679,1546954535499251513,0.00090000,2,176.32000000
7366,3829,680,1546954533913918962,0.00090000,1,175.32000000
7366,3829,681,1544599666438623424,0.12340000,2,176.34000000
7366,3829,682,1546954535779315462,0.00090000,2,176.34000000
7366,3829,683,1546954534356375372,0.00090000,1,175.30000000
7366,3829,684,1544599669102131042,0.12340000,2,176.36000000
7366,3829,685,1546954534500851250,0.00090000,2,176.36000000
7366,3829,686,1546954535093511720,0.00090000,1,175.28000000
7366,3829,687,1544599671769898188,0.12340000,2,176.38000000
7366,3829,688,1546954535938085465,0.00090000,2,176.38000000
7366,3829,689,1546954533055157738,0.00080000,1,175.26000000
7366,3829,690,1546954536088104431,0.00090000,2,176.40000000
7366,3829,691,1546954534950817937,0.00080000,1,175.24000000
7366,3829,692,1546954536368386735,0.00080000,2,176.42000000
7366,3829,693,1546954533774760577,0.00080000,1,175.22000000
7366,3829,694,1546954534950913764,0.00080000,2,176.44000000
7366,3829,695,1546954535375443139,0.00080000,1,175.20000000
7366,3829,696,1546954533922676553,0.00080000,2,176.46000000
7366,3829,697,1546954535521132404,0.00080000,1,175.18000000
7366,3829,698,1546954536524908723,0.00080000,2,176.48000000
7366,3829,699,1546954532790624198,0.00080000,1,175.16000000
7366,3829,700,1546954536675078335,0.00080000,2,176.50000000
7366,3829,701,1546954534523075881,0.00080000,1,175.14000000
7366,3829,702,1546954536890022241,0.00080000,2,176.52000000
7366,3829,703,1546954534235643632,0.00070000,1,175.12000000
7366,3829,704,1546954537197088821,0.00080000,2,176.54000000
7366,3829,705,1546954535659626510,0.00070000,1,175.10000000
7366,3829,706,1546954534664894500,0.00070000,2,176.56000000
7366,3829,707,1546954536540808477,0.00070000,1,175.08000000
7366,3829,708,1546954535118447878,0.00070000,2,176.58000000
7366,3829,709,1546954538913941775,0.00070000,1,175.06000000
7366,3829,710,1546954538336554803,0.00070000,2,176.60000000
7366,3829,711,1546954539270863931,0.00070000,1,175.04000000
7429,3840,712,1548768947075654783,0.00100000,1,-165.00000000
7429,3840,713,1547120991257849446,0.00100000,2,116.00000000
7429,3840,714,1545795172376943255,0.01230000,2,200.00000000
7430,3840,715,1548796991821480239,0.00010000,1,79.00000000
7430,3840,716,1548796991704515414,0.00010000,2,103.00000000
7430,3840,717,1548796992029255045,0.00010000,1,78.00000000
7430,3840,718,1548796991926400387,0.00010000,2,104.00000000
7430,3840,719,1548796992237006209,0.00010000,1,77.00000000
7430,3840,720,1548796992134140945,0.00010000,2,105.00000000
7430,3840,721,1548796992444761963,0.00010000,1,76.00000000
7430,3840,722,1548796992339855066,0.00010000,2,106.00000000
7430,3840,723,1548796992654636205,0.00010000,1,75.00000000
7430,3840,724,1548796992549712958,0.00010000,2,107.00000000
7366,3848,725,1546954538914070082,0.00070000,2,176.62000000
7366,3848,726,1546954540287178681,0.00070000,1,175.02000000
7366,3848,727,1546954539271030715,0.00070000,2,176.64000000
7366,3848,728,1546954541300341711,0.00070000,1,175.00000000
7366,3848,729,1546954540287225861,0.00070000,2,176.66000000
7366,3848,730,1546954542335212345,0.00070000,1,174.98000000
7366,3848,731,1546954541300459239,0.00070000,2,176.68000000
7366,3848,732,1546954543367330112,0.00070000,1,174.96000000
7366,3848,733,1546954542335310379,0.00070000,2,176.70000000
7366,3848,734,1546954544032583678,0.00070000,1,174.94000000
7366,3848,735,1546954543367367576,0.00070000,2,176.72000000
7366,3848,736,1546954544533063228,0.00070000,1,174.92000000
7366,3848,737,1546954544032736180,0.00070000,2,176.74000000
7366,3848,738,1546954544850842582,0.00070000,1,174.90000000
7366,3848,739,1546954544533245577,0.00070000,2,176.76000000
7366,3848,740,1546954545438233314,0.00070000,1,174.88000000
7366,3848,741,1546954544850981926,0.00070000,2,176.78000000
7366,3848,742,1546954545594578554,0.00070000,1,174.86000000
7366,3848,743,1546954545438303640,0.00070000,2,176.80000000
7366,3848,744,1546954537976951387,0.00070000,1,174.84000000
7366,3848,745,1546954545594720962,0.00070000,2,176.82000000
7366,3848,746,1546954545907292599,0.00070000,1,174.82000000
7366,3848,747,1546954545904927235,0.00070000,2,176.84000000
7366,3848,748,1546954546487274527,0.00070000,1,174.80000000
7366,3848,749,1546954546484519013,0.00070000,2,176.86000000
7366,3848,750,1546954546636701054,0.00070000,1,174.78000000
7366,3848,751,1546954546633740476,0.00070000,2,176.88000000
7366,3848,752,1546954542667938974,0.00070000,1,174.76000000
7366,3848,753,1546954546930369171,0.00070000,2,176.90000000
