PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
298,621,1952,2008586,1548796991620443319,0,1
298,622,1953,2008587,1548796991620443319,0,1
298,623,1954,2008588,1548796991620443319,0,1
299,624,10,626851,1548797032209977227,0,1
299,625,11,626852,1548797032209977227,0,1
299,626,12,626853,1548797032209977227,0,1
300,627,28,72058075074265646,1548796991724754121,0,1
300,628,29,72058075074265647,1548796991724754121,0,1
300,629,30,72058075074265648,1548796991724754121,0,1
301,630,114,72140065999945762,1548796991679501969,0,1
301,631,115,72140065999945763,1548796991679501969,0,1
301,632,116,72140065999945764,1548796991679501969,0,1
302,633,70,2000024,1548797032163217128,0,1
302,634,71,72058070779297842,1548796991717197953,0,1
302,635,72,72058070779297843,1548796991717197953,0,1
303,636,211,609496,1548797032244799472,0,1
303,637,212,615253,1548797032244799472,0,1
303,638,213,630343,1548797032244799472,0,1
305,639,1949,2009727,1548796991781311109,0,1
305,640,1950,2009728,1548796991781311109,0,1
305,641,1951,2009729,1548796991781311109,0,1
309,642,4,72129491790463088,1548796991721894748,0,1
309,643,5,72129491790463089,1548796991721894748,0,1
309,644,6,72129491790463090,1548796991721894748,0,1
312,645,82,72057976290017374,1548796991710731034,0,1
312,646,83,72057976290017375,1548796991710731034,0,1
312,647,84,72057976290017376,1548796991710731034,0,1
313,648,1767,679297,1548797032182741214,0,1
313,649,1768,679298,1548797032182741214,0,1
313,650,1769,679299,1548797032182741214,0,1
314,651,556,670595,1548797032249182826,0,1
314,652,557,670596,1548797032249182826,0,1
314,653,558,670597,1548797032249182826,0,1
315,654,126,194890,1548797032198053445,0,1
315,655,127,194891,1548797032198053445,0,1
315,656,128,194892,1548797032198053445,0,1
316,657,13,626854,1548797032209977227,0,1
316,658,14,626855,1548797032209977227,0,1
316,659,15,626856,1548797032209977227,0,1
317,660,31,72058075074265649,1548796991724754121,0,1
317,661,32,72058075074265650,1548796991724754121,0,1
317,662,33,72058075074265651,1548796991724754121,0,1
318,663,118,614139,1548797032162744318,0,1
318,664,119,634924,1548797032162744318,0,1
318,665,120,638450,1548797032162744318,0,1
319,666,73,72058070779297844,1548796991717197953,0,1
320,667,736,682512,1548797032205519437,0,1
320,668,737,682513,1548797032205519437,0,1
320,669,738,682514,1548797032205519437,0,1
321,670,1955,2008589,1548796991620443319,0,1
321,671,1956,2008590,1548796991620443319,0,1
321,672,1957,2008591,1548796991620443319,0,1
322,673,214,634942,1548797032244799472,0,1
322,674,215,640752,1548797032244799472,0,1
322,675,216,647227,1548797032244799472,0,1
323,676,1952,2009730,1548796991781311109,0,1
323,677,1953,2009731,1548796991781311109,0,1
323,678,1954,2009732,1548796991781311109,0,1
326,679,75,613373,1548797032163182009,0,1
326,680,76,640652,1548797032163182009,0,1
326,681,77,2000023,1548797032163182009,0,1
327,682,1,679236,1548797032171078614,0,1
327,683,2,2001477,1548797032171078614,0,1
327,684,3,2009983,1548797032171078614,0,1
328,685,85,72057976290017377,1548796991710731034,0,1
328,686,86,72057976290017378,1548796991710731034,0,1
328,687,87,72057976290017379,1548796991710731034,0,1
329,688,1770,679300,1548797032182741214,0,1
329,689,1771,679301,1548797032182741214,0,1
329,690,1772,679302,1548797032182741214,0,1
330,691,16,626857,1548797032209977227,0,1
330,692,17,626858,1548797032209977227,0,1
330,693,18,626859,1548797032209977227,0,1
331,694,34,72058075074265652,1548796991724754121,0,1
331,695,35,72058075074265653,1548796991724754121,0,1
331,696,36,72058075074265654,1548796991724754121,0,1
332,697,559,670598,1548797032249182826,0,1
332,698,560,670599,1548797032249182826,0,1
332,699,561,670600,1548797032249182826,0,1
333,700,739,682515,1548797032205519437,0,1
333,701,740,682516,1548797032205519437,0,1
333,702,741,682517,1548797032205519437,0,1
334,703,1958,2008592,1548796991620443319,0,1
334,704,1959,2008593,1548796991620443319,0,1
334,705,1960,2008594,1548796991620443319,0,1
335,706,129,194893,1548797032198053445,0,1
335,707,130,194894,1548797032198053445,0,1
335,708,131,194919,1548797032198053445,0,1
336,709,217,668219,1548797032244799472,0,1
336,710,218,2003899,1548797032244799472,0,1
336,711,219,2010614,1548797032244799472,0,1
337,712,121,639198,1548797032162744318,0,1
337,713,122,640072,1548797032162744318,0,1
337,714,123,679455,1548797032162744318,0,1
338,715,1955,2009733,1548796991781311109,0,1
338,716,1956,2009734,1548796991781311109,0,1
338,717,1957,2009735,1548796991781311109,0,1
339,718,78,72061760156205102,1548796991706608063,0,1
339,719,79,72061760156205103,1548796991706608063,0,1
339,720,80,72061760156205104,1548796991706608063,0,1
340,721,4,72129491790463088,1548796991721894748,0,1
340,722,5,72129491790463089,1548796991721894748,0,1
340,723,6,72129491790463090,1548796991721894748,0,1
341,724,88,72057976290017380,1548796991710731034,0,1
341,725,89,72057976290017381,1548796991710731034,0,1
341,726,90,72057976290017382,1548796991710731034,0,1
342,727,1773,679303,1548797032182741214,0,1
342,728,1774,2001691,1548797032182741214,0,1
342,729,1775,2001692,1548797032182741214,0,1
343,730,1,617786,1548797032172151931,0,1
343,731,2,626908,1548797032172151931,0,1
343,732,3,636816,1548797032172151931,0,1
344,733,562,670601,1548797032249182826,0,1
344,734,563,670602,1548797032249182826,0,1
344,735,564,670603,1548797032249182826,0,1
345,736,742,682518,1548797032205519437,0,1
345,737,743,682519,1548797032205519437,0,1
345,738,744,682520,1548797032205519437,0,1
346,739,1961,2008595,1548796991620443319,0,1
346,740,1962,2008596,1548796991620443319,0,1
346,741,1963,2008597,1548796991620443319,0,1
347,742,132,194920,1548797032198053445,0,1
347,743,133,194921,1548797032198053445,0,1
347,744,134,194922,1548797032198053445,0,1
348,745,19,626860,1548797032209977227,0,1
348,746,20,626861,1548797032209977227,0,1
348,747,21,632214,1548797032209977227,0,1
349,748,220,72058487391127575,1548796991819606184,0,1
350,749,124,2009719,1548797032162744318,0,1
350,750,125,2009791,1548797032162744318,0,1
350,751,126,72142612915552337,1548796991710856900,0,1
351,752,1958,2009736,1548796991781311109,0,1
351,753,1959,2009737,1548796991781311109,0,1
351,754,1960,2009738,1548796991781311109,0,1
352,755,82,221096,1548797032173238175,0,1
353,756,222,432609,1548797032244854753,0,1
353,757,223,549473,1548797032244854753,0,1
353,758,224,563487,1548797032244854753,0,1
354,759,1,679236,1548797032171078614,0,1
354,760,2,2001477,1548797032171078614,0,1
354,761,3,2009983,1548797032171078614,0,1
355,762,84,221076,1548797032173174752,0,1
356,763,91,72057976290017383,1548796991710731034,0,1
356,764,92,72057976290017384,1548796991710731034,0,1
356,765,93,72057976290017385,1548796991710731034,0,1
357,766,1776,2001693,1548797032182741214,0,1
357,767,1777,2001694,1548797032182741214,0,1
357,768,1778,2001695,1548797032182741214,0,1
358,769,565,670604,1548797032249182826,0,1
358,770,566,670605,1548797032249182826,0,1
358,771,567,670606,1548797032249182826,0,1
359,772,135,194923,1548797032198053445,0,1
359,773,137,194924,1548797032198053445,0,1
359,774,138,194925,1548797032198053445,0,1
360,775,22,632215,1548797032209977227,0,1
360,776,23,632216,1548797032209977227,0,1
360,777,24,632217,1548797032209977227,0,1
361,778,4,640756,1548797032172151931,0,1
361,779,5,646617,1548797032172151931,0,1
361,780,6,665687,1548797032172151931,0,1
362,781,745,682521,1548797032205519437,0,1
362,782,746,682522,1548797032205519437,0,1
362,783,747,682523,1548797032205519437,0,1
363,784,1964,2008598,1548796991620443319,0,1
363,785,1965,2011452,1548796991620443319,0,1
363,786,1966,2011453,1548796991620443319,0,1
364,787,127,72142612915552339,1548796991710856900,0,1
364,788,128,72142612915552340,1548796991710856900,0,1
364,789,129,72142612915552341,1548796991710856900,0,1
365,790,86,221086,1548797032173226055,0,1
366,791,1961,2009739,1548796991781311109,0,1
366,792,1962,2009740,1548796991781311109,0,1
366,793,1963,2009741,1548796991781311109,0,1
367,794,225,572428,1548797032244854753,0,1
367,795,226,582995,1548797032244854753,0,1
367,796,227,591896,1548797032244854753,0,1
368,797,88,613365,1548797032087843917,0,1
368,798,89,640644,1548797032087843917,0,1
368,799,90,2000015,1548797032087843917,0,1
369,800,4,72129491790463088,1548796991721894748,0,1
369,801,5,72129491790463089,1548796991721894748,0,1
369,802,6,72129491790463090,1548796991721894748,0,1
370,803,94,72057976290017386,1548796991710731034,0,1
370,804,95,72057976290017387,1548796991710731034,0,1
371,805,1779,2001696,1548797032182741214,0,1
371,806,1780,2001697,1548797032182741214,0,1
371,807,1781,2001698,1548797032182741214,0,1
372,808,568,670607,1548797032249182826,0,1
372,809,569,670608,1548797032249182826,0,1
372,810,570,670609,1548797032249182826,0,1
373,811,25,632218,1548797032209977227,0,1
373,812,26,632219,1548797032209977227,0,1
373,813,27,632220,1548797032209977227,0,1
374,814,7,2001520,1548797032172151931,0,1
374,815,8,2010017,1548797032172151931,0,1
374,816,9,72058075074265612,1548796991724754121,0,1
375,817,748,682524,1548797032205519437,0,1
375,818,749,682525,1548797032205519437,0,1
375,819,750,682526,1548797032205519437,0,1
376,820,1967,2011454,1548796991620443319,0,1
376,821,1968,2011455,1548796991620443319,0,1
376,822,1969,2011456,1548796991620443319,0,1
377,823,139,194926,1548797032198053445,0,1
377,824,140,194927,1548797032198053445,0,1
377,825,141,194928,1548797032198053445,0,1
378,826,130,72142612915552342,1548796991710856900,0,1
378,827,131,72142612915552343,1548796991710856900,0,1
379,828,1964,2009742,1548796991781311109,0,1
379,829,1965,2009743,1548796991781311109,0,1
379,830,1966,2009744,1548796991781311109,0,1
380,831,228,609497,1548797032244854753,0,1
380,832,229,615254,1548797032244854753,0,1
380,833,230,630344,1548797032244854753,0,1
381,834,91,72141899950981146,1548796991659306705,0,1
381,835,92,72141899950981147,1548796991659306705,0,1
381,836,93,72141899950981148,1548796991659306705,0,1
382,837,97,615223,1548797032154252000,0,1
382,838,98,640721,1548797032154252000,0,1
382,839,99,2003859,1548797032154252000,0,1
383,840,1,679236,1548797032171078614,0,1
383,841,2,2001477,1548797032171078614,0,1
383,842,3,2009983,1548797032171078614,0,1
384,843,133,615210,1548797032102596071,0,1
384,844,134,640708,1548797032102596071,0,1
384,845,135,2003845,1548797032102596071,0,1
385,846,1782,2001699,1548797032182741214,0,1
385,847,1783,2001700,1548797032182741214,0,1
385,848,1784,2001701,1548797032182741214,0,1
386,849,571,670610,1548797032249182826,0,1
386,850,572,670611,1548797032249182826,0,1
386,851,573,670612,1548797032249182826,0,1
387,852,751,682527,1548797032205519437,0,1
387,853,752,682528,1548797032205519437,0,1
387,854,753,682529,1548797032205519437,0,1
388,855,1970,2011457,1548796991620443319,0,1
388,856,1971,2011458,1548796991620443319,0,1
388,857,1972,2011459,1548796991620443319,0,1
389,858,28,632221,1548797032209977227,0,1
389,859,29,632840,1548797032209977227,0,1
389,860,30,632841,1548797032209977227,0,1
390,861,10,72058075074265618,1548796991724754121,0,1
390,862,11,72058075074265619,1548796991724754121,0,1
390,863,12,72058075074265624,1548796991724754121,0,1
391,864,142,194929,1548797032198053445,0,1
391,865,143,194930,1548797032198053445,0,1
391,866,144,194931,1548797032198053445,0,1
392,867,1967,2009745,1548796991781311109,0,1
392,868,1968,2009746,1548796991781311109,0,1
392,869,1969,2009747,1548796991781311109,0,1
393,870,231,634943,1548797032244854753,0,1
393,871,232,640753,1548797032244854753,0,1
393,872,233,647228,1548797032244854753,0,1
394,873,100,72058010649755698,1548796991710798031,0,1
394,874,101,72058010649755699,1548796991710798031,0,1
394,875,102,72058010649755700,1548796991710798031,0,1
395,876,1,613364,1548797032062202077,0,1
395,877,2,640643,1548797032062202077,0,1
395,878,3,2000014,1548797032062202077,0,1
396,879,4,72129491790463088,1548796991721894748,0,1
396,880,5,72129491790463089,1548796991721894748,0,1
396,881,6,72129491790463090,1548796991721894748,0,1
397,882,136,72145864205795340,1548796991677190374,0,1
397,883,137,72145864205795341,1548796991677190374,0,1
397,884,138,72145864205795342,1548796991677190374,0,1
398,885,1785,2001702,1548797032182741214,0,1
398,886,1786,2001703,1548797032182741214,0,1
398,887,1787,2001704,1548797032182741214,0,1
399,888,574,670613,1548797032249182826,0,1
399,889,575,670614,1548797032249182826,0,1
399,890,576,670615,1548797032249182826,0,1
400,891,31,632842,1548797032209977227,0,1
400,892,32,632843,1548797032209977227,0,1
400,893,33,632844,1548797032209977227,0,1
401,894,13,72058075074265625,1548796991724754121,0,1
401,895,14,72058075074265626,1548796991724754121,0,1
401,896,15,72058075074265630,1548796991724754121,0,1
402,897,754,682530,1548797032205519437,0,1
402,898,755,682531,1548797032205519437,0,1
402,899,756,682532,1548797032205519437,0,1
403,900,1973,2011460,1548796991620443319,0,1
403,901,1974,2011461,1548796991620443319,0,1
403,902,1975,2011462,1548796991620443319,0,1
404,903,145,194932,1548797032198053445,0,1
404,904,146,194933,1548797032198053445,0,1
404,905,147,194934,1548797032198053445,0,1
405,906,1970,2009748,1548796991781311109,0,1
405,907,1971,2009749,1548796991781311109,0,1
405,908,1972,2009750,1548796991781311109,0,1
407,909,234,668220,1548797032244854753,0,1
407,910,235,2003900,1548797032244854753,0,1
407,911,236,2010615,1548797032244854753,0,1
408,912,104,451008,1548797032162971229,0,1
408,913,105,451009,1548797032162971229,0,1
408,914,106,451010,1548797032162971229,0,1
409,915,4,72057654167470130,1548796991636988892,0,1
409,916,5,72057654167470131,1548796991636988892,0,1
409,917,6,72057654167470132,1548796991636988892,0,1
410,918,1,679236,1548797032171078614,0,1
410,919,2,2001477,1548797032171078614,0,1
410,920,3,2009983,1548797032171078614,0,1
411,921,140,615207,1548797032094218469,0,1
411,922,141,640705,1548797032094218469,0,1
411,923,142,2003842,1548797032094218469,0,1
412,924,1788,2001705,1548797032182741214,0,1
412,925,1789,2001706,1548797032182741214,0,1
412,926,1790,2001707,1548797032182741214,0,1
413,927,577,670616,1548797032249182826,0,1
413,928,578,670617,1548797032249182826,0,1
413,929,579,670618,1548797032249182826,0,1
414,930,34,632845,1548797032209977227,0,1
414,931,35,632846,1548797032209977227,0,1
414,932,36,632847,1548797032209977227,0,1
415,933,16,72058075074265631,1548796991724754121,0,1
415,934,17,72058075074265632,1548796991724754121,0,1
415,935,18,72058075074265633,1548796991724754121,0,1
416,936,757,682533,1548797032205519437,0,1
416,937,758,682534,1548797032205519437,0,1
416,938,759,682535,1548797032205519437,0,1
417,939,1976,2011463,1548796991620443319,0,1
417,940,1977,2011464,1548796991620443319,0,1
417,941,1978,2011465,1548796991620443319,0,1
418,942,148,194935,1548797032198053445,0,1
418,943,149,194936,1548797032198053445,0,1
418,944,150,194937,1548797032198053445,0,1
419,945,1973,2009751,1548796991781311109,0,1
419,946,1974,2009752,1548796991781311109,0,1
419,947,1975,2009753,1548796991781311109,0,1
421,948,237,72058500276029488,1548796991822948354,0,1
422,949,8,613366,1548797032088110954,0,1
422,950,9,640645,1548797032088110954,0,1
422,951,10,2000016,1548797032088110954,0,1
423,952,107,451011,1548797032162971229,0,1
423,953,108,474660,1548797032162971229,0,1
423,954,109,504634,1548797032162971229,0,1
424,955,4,72129491790463088,1548796991721894748,0,1
424,956,5,72129491790463089,1548796991721894748,0,1
424,957,6,72129491790463090,1548796991721894748,0,1
425,958,239,443377,1548797032232956952,0,1
425,959,240,554638,1548797032232956952,0,1
425,960,241,572425,1548797032232956952,0,1
426,961,143,72145868500762636,1548796991661081674,0,1
426,962,144,72145868500762637,1548796991661081674,0,1
426,963,145,72145868500762638,1548796991661081674,0,1
427,964,1791,2001708,1548797032182741214,0,1
427,965,1792,2010036,1548797032182741214,0,1
427,966,1793,2010037,1548797032182741214,0,1
428,967,580,670619,1548797032249182826,0,1
428,968,581,670620,1548797032249182826,0,1
428,969,582,2006288,1548797032249182826,0,1
429,970,760,682536,1548797032205519437,0,1
429,971,761,682537,1548797032205519437,0,1
429,972,762,682538,1548797032205519437,0,1
430,973,1979,2011466,1548796991620443319,0,1
431,974,37,632848,1548797032209977227,0,1
431,975,38,632849,1548797032209977227,0,1
431,976,39,632850,1548797032209977227,0,1
432,977,19,72058075074265636,1548796991724754121,0,1
432,978,20,72058075074265637,1548796991724754121,0,1
432,979,21,72058075074265638,1548796991724754121,0,1
433,980,151,194938,1548797032198053445,0,1
433,981,152,194939,1548797032198053445,0,1
433,982,153,194940,1548797032198053445,0,1
434,983,1976,2009754,1548796991781311109,0,1
434,984,1977,2009755,1548796991781311109,0,1
434,985,1978,2009756,1548796991781311109,0,1
436,986,1981,506144,1548797032060455729,0,1
436,987,1982,506145,1548797032060455729,0,1
436,988,1983,506146,1548797032060455729,0,1
437,989,110,528361,1548797032162971229,0,1
437,990,111,554605,1548797032162971229,0,1
437,991,112,582965,1548797032162971229,0,1
438,992,1,679236,1548797032171078614,0,1
438,993,2,2001477,1548797032171078614,0,1
438,994,3,2009983,1548797032171078614,0,1
439,995,12,72057873210802222,1548796991659560881,0,1
